Plant Name,Updated Time,Time Zone,Production Power(W),Consumption Power(W),Grid Power(W),Feed-in Power(W),Purchasing Power(W),Battery Power(W),Charging Power(W),Discharging Power(W),SoC(%),Power Source,State
447 Monica ,2023/07/07 00:05,UTC+02:00,0.00,549.00,600.00,,600.00,2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 00:10,UTC+02:00,0.00,613.00,667.00,,667.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 00:15,UTC+02:00,0.00,701.00,755.00,,755.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 00:20,UTC+02:00,0.00,635.00,688.00,,688.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 00:25,UTC+02:00,0.00,554.00,606.00,,606.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 00:30,UTC+02:00,0.00,557.00,609.00,,609.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 00:35,UTC+02:00,0.00,558.00,616.00,,616.00,-3.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 00:40,UTC+02:00,0.00,635.00,686.00,,686.00,4.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 00:45,UTC+02:00,0.00,628.00,684.00,,684.00,-1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 00:50,UTC+02:00,0.00,548.00,603.00,,603.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 00:55,UTC+02:00,0.00,551.00,602.00,,602.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 01:00,UTC+02:00,0.00,550.00,602.00,,602.00,2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 01:10,UTC+02:00,0.00,622.00,674.00,,674.00,2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 01:15,UTC+02:00,0.00,549.00,605.00,,605.00,-1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 01:20,UTC+02:00,0.00,549.00,600.00,,600.00,4.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 01:25,UTC+02:00,0.00,558.00,614.00,,614.00,-2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 01:30,UTC+02:00,0.00,641.00,696.00,,696.00,-1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 01:35,UTC+02:00,0.00,633.00,688.00,,688.00,-1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 01:40,UTC+02:00,0.00,558.00,609.00,,609.00,2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 01:45,UTC+02:00,0.00,557.00,610.00,,610.00,3.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 01:50,UTC+02:00,0.00,558.00,610.00,,610.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 01:55,UTC+02:00,0.00,632.00,684.00,,684.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 02:00,UTC+02:00,0.00,628.00,680.00,,680.00,2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 02:05,UTC+02:00,0.00,551.00,602.00,,602.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 02:10,UTC+02:00,0.00,554.00,605.00,,605.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 02:15,UTC+02:00,0.00,550.00,603.00,,603.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 02:20,UTC+02:00,0.00,633.00,686.00,,686.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 02:25,UTC+02:00,0.00,634.00,686.00,,686.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 02:30,UTC+02:00,0.00,554.00,609.00,,609.00,-1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 02:35,UTC+02:00,0.00,556.00,608.00,,608.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 02:40,UTC+02:00,0.00,560.00,614.00,,614.00,-1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 02:45,UTC+02:00,0.00,635.00,693.00,,693.00,-4.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 02:50,UTC+02:00,0.00,634.00,685.00,,685.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 02:55,UTC+02:00,0.00,559.00,609.00,,609.00,2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 03:00,UTC+02:00,0.00,550.00,604.00,,604.00,-1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 03:05,UTC+02:00,0.00,553.00,603.00,,603.00,2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 03:10,UTC+02:00,0.00,690.00,739.00,,739.00,4.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 03:15,UTC+02:00,0.00,626.00,679.00,,679.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 03:20,UTC+02:00,0.00,560.00,611.00,,611.00,2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 03:25,UTC+02:00,0.00,559.00,608.00,,608.00,2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 03:30,UTC+02:00,0.00,637.00,692.00,,692.00,-1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 03:35,UTC+02:00,0.00,633.00,689.00,,689.00,-1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 03:40,UTC+02:00,0.00,557.00,611.00,,611.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 03:45,UTC+02:00,0.00,559.00,610.00,,610.00,2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 03:55,UTC+02:00,0.00,559.00,611.00,,611.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 04:00,UTC+02:00,0.00,642.00,701.00,,701.00,-4.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 04:05,UTC+02:00,0.00,631.00,684.00,,684.00,2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 04:10,UTC+02:00,0.00,563.00,620.00,,620.00,-1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 04:15,UTC+02:00,0.00,554.00,613.00,,613.00,-6.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 04:20,UTC+02:00,0.00,556.00,614.00,,614.00,-4.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 04:25,UTC+02:00,0.00,649.00,702.00,,702.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 04:30,UTC+02:00,0.00,631.00,681.00,,681.00,4.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 04:35,UTC+02:00,0.00,557.00,613.00,,613.00,-1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 04:40,UTC+02:00,0.00,549.00,600.00,,600.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 04:45,UTC+02:00,0.00,548.00,603.00,,603.00,-1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 04:50,UTC+02:00,0.00,548.00,599.00,,599.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 04:55,UTC+02:00,0.00,635.00,687.00,,687.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 05:00,UTC+02:00,0.00,554.00,607.00,,607.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 05:05,UTC+02:00,0.00,555.00,607.00,,607.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 05:10,UTC+02:00,0.00,551.00,617.00,,617.00,-12.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 05:15,UTC+02:00,0.00,553.00,605.00,,605.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 05:20,UTC+02:00,0.00,632.00,687.00,,687.00,-1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 05:25,UTC+02:00,0.00,559.00,612.00,,612.00,2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 05:30,UTC+02:00,0.00,556.00,608.00,,608.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 05:35,UTC+02:00,0.00,557.00,611.00,,611.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 05:40,UTC+02:00,0.00,637.00,689.00,,689.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 05:45,UTC+02:00,0.00,2655.00,2713.00,,2713.00,-3.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 05:50,UTC+02:00,0.00,549.00,604.00,,604.00,-2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 05:55,UTC+02:00,0.00,549.00,602.00,,602.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 06:00,UTC+02:00,0.00,527.00,584.00,,584.00,-3.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 06:05,UTC+02:00,0.00,655.00,705.00,,705.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 06:10,UTC+02:00,0.00,627.00,679.00,,679.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 06:15,UTC+02:00,0.00,541.00,595.00,,595.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 06:20,UTC+02:00,0.00,546.00,597.00,,597.00,2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 06:25,UTC+02:00,0.00,738.00,791.00,,791.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 06:30,UTC+02:00,0.00,1790.00,1841.00,,1841.00,2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 06:40,UTC+02:00,0.00,1779.00,1831.00,,1831.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 06:45,UTC+02:00,0.00,1767.00,1821.00,,1821.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 06:50,UTC+02:00,0.00,1924.00,1978.00,,1978.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 06:55,UTC+02:00,0.00,1870.00,1924.00,,1924.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 07:00,UTC+02:00,0.00,2169.00,2223.00,,2223.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 07:05,UTC+02:00,0.00,4576.00,4630.00,,4630.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 07:10,UTC+02:00,0.00,5351.00,5417.00,,5417.00,-10.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 07:15,UTC+02:00,0.00,2205.00,2264.00,,2264.00,-5.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 07:20,UTC+02:00,0.00,2212.00,2266.00,,2266.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 07:25,UTC+02:00,0.00,2234.00,2287.00,,2287.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 07:30,UTC+02:00,0.00,2162.00,2221.00,,2221.00,-6.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 07:35,UTC+02:00,0.00,2189.00,2248.00,,2248.00,-4.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 07:40,UTC+02:00,0.00,2135.00,2191.00,,2191.00,-1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 07:45,UTC+02:00,0.00,2146.00,2196.00,,2196.00,2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 07:50,UTC+02:00,0.00,2223.00,2278.00,,2278.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 07:55,UTC+02:00,0.00,2222.00,2278.00,,2278.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 08:00,UTC+02:00,0.00,2189.00,2244.00,,2244.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 08:05,UTC+02:00,0.00,2127.00,2181.00,,2181.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 08:10,UTC+02:00,0.00,2097.00,2150.00,,2150.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 08:15,UTC+02:00,0.00,2176.00,2232.00,,2232.00,-1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 08:20,UTC+02:00,0.00,2193.00,2248.00,,2248.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 08:25,UTC+02:00,0.00,2038.00,2094.00,,2094.00,-1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 08:30,UTC+02:00,0.00,2093.00,2147.00,,2147.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 08:35,UTC+02:00,0.00,3901.00,3956.00,,3956.00,-1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 08:40,UTC+02:00,0.00,2196.00,2248.00,,2248.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 08:45,UTC+02:00,0.00,2230.00,2280.00,,2280.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 08:50,UTC+02:00,0.00,3527.00,3585.00,,3585.00,-5.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 08:55,UTC+02:00,0.00,3324.00,3382.00,,3382.00,-5.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 09:00,UTC+02:00,0.00,2164.00,2216.00,,2216.00,-1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 09:05,UTC+02:00,0.00,2249.00,2304.00,,2304.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 09:10,UTC+02:00,0.00,2170.00,2223.00,,2223.00,1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 09:15,UTC+02:00,0.00,2142.00,2195.00,,2195.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 09:25,UTC+02:00,0.00,2178.00,2228.00,,2228.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 09:30,UTC+02:00,0.00,2201.00,2253.00,,2253.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 09:35,UTC+02:00,0.00,2198.00,2252.00,,2252.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 09:40,UTC+02:00,0.00,2100.00,2156.00,,2156.00,-3.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 09:45,UTC+02:00,0.00,2088.00,2146.00,,2146.00,-5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 09:50,UTC+02:00,0.00,2123.00,2175.00,,2175.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 09:55,UTC+02:00,0.00,2043.00,2102.00,,2102.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 10:00,UTC+02:00,0.00,1938.00,1993.00,,1993.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 10:05,UTC+02:00,0.00,2033.00,2088.00,,2088.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 10:10,UTC+02:00,0.00,2016.00,2069.00,,2069.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 10:15,UTC+02:00,0.00,2089.00,2142.00,,2142.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 10:20,UTC+02:00,0.00,2108.00,2159.00,,2159.00,1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 10:25,UTC+02:00,0.00,2071.00,2123.00,,2123.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 10:30,UTC+02:00,0.00,2037.00,2095.00,,2095.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 10:35,UTC+02:00,0.00,1220.00,1273.00,,1273.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 10:40,UTC+02:00,0.00,1209.00,1267.00,,1267.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 10:45,UTC+02:00,0.00,1244.00,1300.00,,1300.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 10:50,UTC+02:00,0.00,1095.00,1154.00,,1154.00,-6.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 10:55,UTC+02:00,0.00,1070.00,1126.00,,1126.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 11:00,UTC+02:00,0.00,1022.00,1077.00,,1077.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 11:05,UTC+02:00,0.00,969.00,1020.00,,1020.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 11:10,UTC+02:00,0.00,706.00,762.00,,762.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 11:15,UTC+02:00,0.00,699.00,761.00,,761.00,-9.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 11:20,UTC+02:00,0.00,1654.00,1709.00,,1709.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 11:25,UTC+02:00,0.00,965.00,1025.00,,1025.00,-7.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 11:30,UTC+02:00,0.00,945.00,999.00,,999.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 11:35,UTC+02:00,0.00,852.00,904.00,,904.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 11:40,UTC+02:00,0.00,1832.00,1883.00,,1883.00,2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 11:45,UTC+02:00,0.00,823.00,876.00,,876.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 11:50,UTC+02:00,0.00,2326.00,2379.00,,2379.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 11:55,UTC+02:00,0.00,1017.00,1067.00,,1067.00,2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 12:00,UTC+02:00,0.00,900.00,952.00,,952.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 12:05,UTC+02:00,0.00,784.00,836.00,,836.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 12:10,UTC+02:00,0.00,832.00,886.00,,886.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 12:15,UTC+02:00,0.00,951.00,1001.00,,1001.00,1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 12:20,UTC+02:00,0.00,949.00,1000.00,,1000.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 12:25,UTC+02:00,0.00,899.00,951.00,,951.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 12:30,UTC+02:00,0.00,819.00,870.00,,870.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 12:35,UTC+02:00,0.00,810.00,869.00,,869.00,-8.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 12:40,UTC+02:00,0.00,813.00,867.00,,867.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 12:45,UTC+02:00,0.00,888.00,944.00,,944.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 12:50,UTC+02:00,0.00,862.00,917.00,,917.00,-5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 12:55,UTC+02:00,0.00,757.00,804.00,,804.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 13:00,UTC+02:00,0.00,670.00,725.00,,725.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 13:05,UTC+02:00,0.00,641.00,696.00,,696.00,-5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 13:10,UTC+02:00,0.00,742.00,798.00,,798.00,-3.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 13:15,UTC+02:00,0.00,659.00,709.00,,709.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 13:20,UTC+02:00,0.00,578.00,628.00,,628.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 13:25,UTC+02:00,0.00,556.00,607.00,,607.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 13:30,UTC+02:00,0.00,571.00,624.00,,624.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 13:35,UTC+02:00,0.00,1843.00,1895.00,,1895.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 13:40,UTC+02:00,0.00,702.00,755.00,,755.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 13:45,UTC+02:00,0.00,709.00,762.00,,762.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 13:50,UTC+02:00,0.00,656.00,707.00,,707.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 13:55,UTC+02:00,0.00,576.00,624.00,,624.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 14:00,UTC+02:00,0.00,672.00,726.00,,726.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 14:05,UTC+02:00,0.00,626.00,678.00,,678.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 14:10,UTC+02:00,0.00,628.00,676.00,,676.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 14:15,UTC+02:00,0.00,555.00,607.00,,607.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 14:20,UTC+02:00,0.00,549.00,601.00,,601.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 14:25,UTC+02:00,0.00,634.00,687.00,,687.00,-3.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 14:30,UTC+02:00,0.00,583.00,633.00,,633.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 14:35,UTC+02:00,0.00,615.00,666.00,,666.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 14:40,UTC+02:00,0.00,566.00,617.00,,617.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 14:50,UTC+02:00,0.00,515.00,571.00,,571.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 14:55,UTC+02:00,0.00,589.00,641.00,,641.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 15:00,UTC+02:00,0.00,589.00,641.00,,641.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 15:05,UTC+02:00,0.00,443.00,505.00,,505.00,-13.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 15:10,UTC+02:00,0.00,464.00,514.00,,514.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 15:15,UTC+02:00,0.00,463.00,517.00,,517.00,-5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 15:20,UTC+02:00,0.00,541.00,595.00,,595.00,-3.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 15:25,UTC+02:00,0.00,541.00,594.00,,594.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 15:30,UTC+02:00,0.00,536.00,592.00,,592.00,-5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 15:35,UTC+02:00,0.00,451.00,508.00,,508.00,-8.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 15:40,UTC+02:00,0.00,520.00,589.00,,589.00,-17.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 15:45,UTC+02:00,0.00,526.00,584.00,,584.00,-6.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 15:50,UTC+02:00,0.00,605.00,661.00,,661.00,-6.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 15:55,UTC+02:00,0.00,524.00,579.00,,579.00,-5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 16:00,UTC+02:00,0.00,448.00,497.00,,497.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 16:05,UTC+02:00,0.00,445.00,501.00,,501.00,-5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 16:10,UTC+02:00,0.00,458.00,513.00,,513.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 16:15,UTC+02:00,0.00,533.00,588.00,,588.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 16:20,UTC+02:00,0.00,529.00,583.00,,583.00,-6.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 16:25,UTC+02:00,0.00,454.00,514.00,,514.00,-9.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/07 16:30,UTC+02:00,0.00,440.00,0.00,,,514.00,,514.00,93.00,Inverter,Discharging
447 Monica ,2023/07/07 16:35,UTC+02:00,0.00,443.00,0.00,,,516.00,,516.00,93.00,Inverter,Discharging
447 Monica ,2023/07/07 16:40,UTC+02:00,0.00,511.00,0.00,,,592.00,,592.00,92.00,Inverter,Discharging
447 Monica ,2023/07/07 16:45,UTC+02:00,0.00,510.00,0.00,,,592.00,,592.00,92.00,Inverter,Discharging
447 Monica ,2023/07/07 16:50,UTC+02:00,0.00,439.00,0.00,,,517.00,,517.00,92.00,Inverter,Discharging
447 Monica ,2023/07/07 16:55,UTC+02:00,0.00,437.00,0.00,,,515.00,,515.00,91.00,Inverter,Discharging
447 Monica ,2023/07/07 17:00,UTC+02:00,0.00,430.00,0.00,,,508.00,,508.00,91.00,Inverter,Discharging
447 Monica ,2023/07/07 17:05,UTC+02:00,0.00,502.00,0.00,,,586.00,,586.00,90.00,Inverter,Discharging
447 Monica ,2023/07/07 17:10,UTC+02:00,0.00,515.00,0.00,,,600.00,,600.00,90.00,Inverter,Discharging
447 Monica ,2023/07/07 17:15,UTC+02:00,0.00,437.00,0.00,,,515.00,,515.00,90.00,Inverter,Discharging
447 Monica ,2023/07/07 17:20,UTC+02:00,0.00,437.00,0.00,,,516.00,,516.00,89.00,Inverter,Discharging
447 Monica ,2023/07/07 17:25,UTC+02:00,0.00,438.00,0.00,,,516.00,,516.00,89.00,Inverter,Discharging
447 Monica ,2023/07/07 17:30,UTC+02:00,0.00,507.00,0.00,,,590.00,,590.00,89.00,Inverter,Discharging
447 Monica ,2023/07/07 17:35,UTC+02:00,0.00,512.00,0.00,,,595.00,,595.00,88.00,Inverter,Discharging
447 Monica ,2023/07/07 17:40,UTC+02:00,0.00,446.00,0.00,,,524.00,,524.00,88.00,Inverter,Discharging
447 Monica ,2023/07/07 17:45,UTC+02:00,0.00,513.00,0.00,,,594.00,,594.00,87.00,Inverter,Discharging
447 Monica ,2023/07/07 17:50,UTC+02:00,0.00,518.00,0.00,,,601.00,,601.00,87.00,Inverter,Discharging
447 Monica ,2023/07/07 17:55,UTC+02:00,0.00,518.00,0.00,,,602.00,,602.00,86.00,Inverter,Discharging
447 Monica ,2023/07/07 18:00,UTC+02:00,0.00,514.00,2680.00,,2680.00,-1999.00,-1999.00,,87.00,Eskom,Charging
447 Monica ,2023/07/07 18:05,UTC+02:00,0.00,432.00,2606.00,,2606.00,-2009.00,-2009.00,,89.00,Eskom,Charging
447 Monica ,2023/07/07 18:10,UTC+02:00,0.00,444.00,2622.00,,2622.00,-2013.00,-2013.00,,90.00,Eskom,Charging
447 Monica ,2023/07/07 18:15,UTC+02:00,0.00,440.00,2624.00,,2624.00,-2017.00,-2017.00,,91.00,Eskom,Charging
447 Monica ,2023/07/07 18:20,UTC+02:00,0.00,522.00,2720.00,,2720.00,-2034.00,-2034.00,,93.00,Eskom,Charging
